id,host_id,host_response_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,square_feet,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,price,frac_av,available,comments_count,delta_time,amenities_count,experiences_offered_labeled,host_response_time_labeled,host_is_superhost_labeled,host_has_profile_pic_labeled,host_identity_verified_labeled,neighbourhood_cleansed_labeled,is_location_exact_labeled,property_type_labeled,room_type_labeled,bed_type_labeled,cancellation_policy_labeled,require_guest_profile_picture_labeled,require_guest_phone_verification_labeled
22199805,27787137,100.0,51.524558850728226,-0.07240464483136529,8,1.0,1.0,3.0,,300.0,30.0,1,0.0,1,153.0,0.8958904109589041,327.0,14.0,2136.0,22,2,4,1,2,1,29,0,1,0,4,3,0,0
15051891,95128011,,51.58830716816946,-0.036004867203623926,3,2.0,1.0,3.0,,,,1,0.0,1,80.0,1.0,365.0,,1559.0,12,2,0,1,2,1,30,0,21,1,4,0,0,0
18153396,125170934,,51.49211110674958,-0.21234070458862964,2,1.0,1.0,1.0,,100.0,25.0,1,5.0,1,64.0,0.0,0.0,16.0,1351.0,20,2,0,1,2,1,12,0,1,0,4,3,0,0
28977354,208447001,100.0,51.51910076917314,-0.2488572704633862,2,1.0,1.0,1.0,,0.0,25.0,1,0.0,2,65.0,0.2136986301369863,78.0,2.0,865.0,16,2,4,1,2,1,12,1,38,1,4,0,0,0
27580371,105125907,97.0,51.5444675734344,-0.20045397301482454,4,1.0,1.0,2.0,,600.0,,2,12.0,1,150.0,0.8383561643835616,306.0,14.0,1487.0,15,2,4,1,2,1,5,1,1,0,4,3,0,0
27478260,170334560,100.0,51.48919279509011,-0.20965944595317704,5,1.0,2.0,3.0,,0.0,60.0,4,45.0,2,140.0,0.27123287671232876,99.0,5.0,1058.0,34,2,4,2,2,1,12,1,1,0,4,3,0,0
28451637,5922017,,51.52348379559926,-0.013948039913532807,6,2.0,2.0,3.0,,400.0,50.0,4,10.0,3,120.0,0.1917808219178082,70.0,2.0,2808.0,17,2,0,1,2,2,29,1,1,0,4,0,0,0
27359028,204461471,71.0,51.575071747589,-0.3349398952887296,2,1.0,1.0,1.0,,79.0,15.0,1,0.0,1,85.0,0.1095890410958904,40.0,1.0,882.0,20,2,2,1,2,1,14,1,1,0,4,0,0,0
29021172,30652992,73.0,51.57898597496972,0.18727920338112825,4,2.0,2.0,2.0,,,20.0,2,0.0,2,110.0,0.9671232876712329,353.0,,2087.0,9,2,2,1,2,2,15,0,1,0,4,3,0,0
15700645,23403023,100.0,51.50905521759897,-0.13402262455911496,3,1.0,1.0,1.0,,85.0,56.0,2,15.0,3,150.0,0.3780821917808219,138.0,38.0,2237.0,29,2,4,1,2,2,32,1,1,0,4,1,0,0
29728441,41655993,100.0,51.48397174005069,-0.2111276191241693,2,1.0,1.0,1.0,,,,1,0.0,4,75.0,0.15342465753424658,56.0,,1954.0,16,2,3,2,2,2,12,1,1,0,4,0,0,0
19236036,92852396,100.0,51.49905035642991,-0.11309334304284738,1,1.0,1.0,1.0,,200.0,35.0,1,0.0,5,110.0,0.0,0.0,1.0,1573.0,38,2,4,1,2,1,21,0,1,0,4,3,0,0
24207195,180772703,100.0,51.50945909234302,0.018302186039781752,3,1.0,1.0,2.0,,100.0,25.0,1,10.0,2,45.0,0.13150684931506848,48.0,21.0,1001.0,20,2,4,2,2,1,24,0,21,1,4,1,0,0
25483423,28215687,100.0,51.46407929707173,-0.057307405930263636,2,1.0,1.0,1.0,,0.0,20.0,1,4.0,1,76.0,0.4191780821917808,153.0,5.0,2128.0,30,2,3,1,2,1,27,1,1,1,4,3,0,0
25402432,191760816,,51.48179050966007,-0.01435300562629756,4,2.0,2.0,2.0,,150.0,20.0,2,10.0,2,200.0,0.2273972602739726,83.0,2.0,940.0,13,2,0,1,2,1,10,1,1,0,4,3,0,0
17544573,32351543,100.0,51.520179593057186,-0.15664816062154396,2,1.0,1.0,1.0,,,30.0,1,0.0,5,105.0,0.2684931506849315,98.0,14.0,2061.0,12,2,2,1,2,1,32,1,1,0,4,3,0,0
20268156,103036051,100.0,51.51099145105072,-0.06441481101140048,5,2.0,2.0,1.0,,,20.0,2,10.0,7,99.0,0.0,0.0,1.0,1504.0,22,2,4,1,2,1,29,0,1,0,4,0,0,0
22409037,164032858,,51.53691234354113,-0.0020564772566694194,2,1.0,1.0,1.0,,,0.0,1,0.0,1,28.0,0.00821917808219178,3.0,3.0,1093.0,23,2,0,1,2,1,24,0,1,1,4,3,0,0
28963918,178599005,97.0,51.53058024000722,-0.060759722340737336,2,1.0,1.0,0.0,,,10.0,1,0.0,1,34.0,0.8931506849315068,326.0,,1012.0,17,2,4,1,2,1,29,0,1,1,4,0,0,0
17924863,121104238,100.0,51.53463499000376,-0.10356713066399524,5,1.0,2.0,2.0,,,30.0,4,10.0,2,143.0,0.1780821917808219,65.0,39.0,1376.0,25,2,4,2,2,1,18,1,1,0,4,0,0,0
18584655,53986276,100.0,51.496101903815315,-0.012719003603716382,1,1.0,1.0,1.0,,,,1,0.0,60,45.0,0.3863013698630137,141.0,,1808.0,10,2,4,1,2,2,29,0,21,1,4,3,0,0
28451823,18091846,92.0,51.48096633111643,-0.18063318990842586,8,1.0,3.0,4.0,,300.0,75.0,1,15.0,1,159.0,0.1506849315068493,55.0,1.0,2352.0,20,2,4,1,2,1,19,1,1,0,4,3,0,0
21290299,154045860,100.0,51.47059136490258,-0.0925428433880726,4,1.0,2.0,2.0,,0.0,80.0,1,0.0,2,90.0,0.038356164383561646,14.0,14.0,1168.0,23,2,3,1,2,1,27,1,1,0,4,3,0,0
14864932,43305655,100.0,51.525925769510536,-0.32788873381882705,2,1.0,1.0,1.0,,,,1,0.0,7,60.0,0.17534246575342466,64.0,8.0,1936.0,13,2,3,1,2,1,8,1,18,0,4,0,0,0
19600134,137800742,,51.4987570016173,-0.20904138255712268,4,1.0,1.0,2.0,,300.0,50.0,2,20.0,3,75.0,0.9397260273972603,343.0,21.0,1270.0,19,2,0,1,2,1,19,1,1,0,4,1,0,0
22315644,33916711,100.0,51.45269757387681,-0.0255082759669145,2,2.0,1.0,1.0,,75.0,,1,10.0,1,20.0,0.16712328767123288,61.0,45.0,2041.0,25,2,4,1,2,2,22,0,21,1,4,3,0,0
26591923,44702712,100.0,51.52189625854804,-0.0704279187382096,1,1.0,1.0,1.0,,,5.0,1,0.0,2,30.0,0.019178082191780823,7.0,7.0,1919.0,9,2,4,1,2,1,29,1,1,1,4,1,0,0
29621012,190040711,100.0,51.56097483265545,-0.12515316321265285,2,1.0,0.0,1.0,,,,1,0.0,2,67.0,0.0547945205479452,20.0,,949.0,14,2,4,1,2,1,18,1,1,0,4,0,0,0
29542785,10858530,,51.48635014333808,-0.042644787447015185,1,1.0,1.0,1.0,,100.0,10.0,1,0.0,7,21.0,0.10136986301369863,37.0,,2551.0,6,2,0,1,2,1,22,1,38,1,4,0,0,0
23702493,1393858,100.0,51.515204321092575,-0.1248101711986089,2,1.0,1.0,1.0,,300.0,35.0,1,0.0,2,80.0,0.18904109589041096,69.0,2.0,3329.0,17,2,4,1,2,2,5,1,1,1,4,3,1,1
29557824,208230736,100.0,51.502421221261216,-0.00046016622678477615,2,1.5,1.0,1.0,,,20.0,1,10.0,1,89.0,0.1589041095890411,58.0,3.0,866.0,34,2,4,1,2,1,10,0,12,1,4,0,0,0
14066603,53417384,100.0,51.407629915732485,-0.2396962357738159,1,1.0,1.0,1.0,,,,1,0.0,2,36.0,0.9917808219178083,362.0,5.0,1812.0,13,2,4,1,2,1,23,1,1,1,4,1,0,0
26343278,1687809,90.0,51.46468244022429,-0.15312035148062292,2,1.0,1.0,1.0,,80.0,12.0,1,15.0,1,55.0,0.0,0.0,18.0,3245.0,26,2,3,2,2,1,31,1,21,1,4,1,0,0
14752798,10386638,,51.55678426546466,0.011135787703065569,2,1.0,1.0,1.0,,,5.0,1,5.0,1,31.0,0.2273972602739726,83.0,7.0,2576.0,21,2,0,1,2,2,30,1,21,1,4,1,0,0
23778294,178398657,,51.60071081266945,-0.3031586155946085,6,1.0,3.0,4.0,,150.0,,1,0.0,5,72.0,0.0,0.0,,1013.0,15,2,0,1,2,1,14,1,21,0,4,1,0,0
18619292,97590943,100.0,51.47368084046217,-0.1816336631361524,4,2.0,2.0,0.0,,800.0,275.0,1,0.0,4,190.0,0.7945205479452054,290.0,2.0,1541.0,32,2,4,1,2,2,12,1,1,0,4,3,0,0
24494301,158029757,97.0,51.544387864178006,-0.20130279668654213,4,1.0,1.0,2.0,,600.0,0.0,2,12.0,1,90.0,0.052054794520547946,19.0,28.0,1138.0,22,2,4,1,2,1,3,1,1,1,4,3,0,0
22724791,100534638,100.0,51.4922759851354,-0.03664574421462078,6,1.0,3.0,3.0,,200.0,40.0,1,10.0,2,39.0,0.11232876712328767,41.0,9.0,1523.0,18,2,4,2,2,1,22,0,38,1,4,1,0,0
22732220,131673321,100.0,51.575947347862034,0.08688880927792275,2,1.0,1.0,1.0,,,,1,0.0,1,35.0,0.4931506849315068,180.0,2.0,1308.0,22,2,4,1,2,1,25,0,1,1,4,0,0,0
23319507,173657648,100.0,51.49146892314018,-0.09279511151007523,2,1.0,1.0,1.0,,100.0,60.0,2,0.0,3,50.0,0.9342465753424658,341.0,9.0,1039.0,23,2,4,2,2,1,27,0,1,0,4,1,0,0
19404009,5931577,,51.48855447614307,-0.14399259759752947,3,1.0,1.0,2.0,,0.0,60.0,2,30.0,3,100.0,0.0,0.0,7.0,2807.0,10,2,0,1,2,2,32,1,1,0,4,3,0,0
19470215,29890018,,51.58246418501666,-0.08417366913331052,3,1.0,1.0,1.0,,200.0,0.0,1,0.0,3,90.0,0.0,0.0,10.0,2100.0,20,2,0,1,2,1,13,0,1,0,4,3,0,0
27199463,58219159,100.0,51.44272127953322,-0.3522916573290488,1,1.0,1.0,1.0,,150.0,15.0,1,0.0,3,35.0,0.9972602739726028,364.0,,1776.0,24,2,4,1,2,2,26,0,40,1,4,0,0,0
15024657,6761601,100.0,51.54772660192897,-0.21538917462270668,1,2.0,1.0,1.0,,,20.0,1,0.0,1,36.0,0.4,146.0,7.0,2756.0,46,2,4,1,2,2,3,0,1,1,4,1,0,0
21119363,89161798,100.0,51.48770711802085,-0.1697103813806481,2,1.0,1.0,1.0,,100.0,75.0,1,0.0,3,180.0,0.4712328767123288,172.0,19.0,1594.0,23,2,4,1,2,2,19,0,1,0,4,3,0,0
26698132,113952054,100.0,51.524604235499446,-0.19802409744533994,2,1.0,1.0,1.0,,0.0,6.0,1,8.0,1,66.0,0.2273972602739726,83.0,11.0,1421.0,16,2,4,1,2,1,32,0,1,1,4,0,0,0
28995192,80857704,,51.51790334702408,-0.1587430863508699,2,1.0,1.0,1.0,,,,1,0.0,1,150.0,0.005479452054794521,2.0,1.0,1635.0,13,2,0,1,2,1,32,1,1,0,4,0,0,0
19796145,139778963,,51.5607384170952,-0.1371181322091795,4,2.0,2.0,2.0,,85.0,80.0,2,15.0,2,110.0,0.0,0.0,3.0,1259.0,16,2,0,1,2,1,18,1,1,0,4,3,0,0
23595776,74504750,80.0,51.579479670880225,-0.2336804579476241,2,1.0,1.0,1.0,,0.0,10.0,5,0.0,3,28.0,0.9863013698630136,360.0,,1668.0,14,2,3,1,2,1,1,1,21,1,4,3,0,0
17872507,122343179,,51.519071236256075,-0.1583735698693835,2,2.0,0.0,1.0,,,25.0,1,0.0,2,84.0,0.4301369863013699,157.0,20.0,1368.0,23,2,0,1,2,1,32,1,1,1,4,0,0,0
21481088,156022661,100.0,51.52652052613921,-0.0950689986432097,2,1.0,1.0,1.0,,,10.0,1,0.0,2,55.0,0.2547945205479452,93.0,41.0,1154.0,16,2,4,2,2,1,18,1,1,1,4,0,0,0
28996958,218482351,0.0,51.626566728196146,-0.2539651936982778,1,1.0,1.0,1.0,,,,1,0.0,1,75.0,0.2410958904109589,88.0,,811.0,18,2,1,1,2,1,1,1,1,1,4,0,0,0
23430952,151141170,100.0,51.54243294379508,-0.1338373326190153,2,1.0,1.0,2.0,,0.0,5.0,1,0.0,2,97.0,0.00821917808219178,3.0,4.0,1190.0,14,2,4,1,2,1,5,0,1,0,4,1,0,0
19438845,123548209,100.0,51.492148620176216,-0.1643568490110137,4,1.0,0.0,2.0,,,39.0,1,0.0,3,114.0,0.0,0.0,,1361.0,17,2,3,1,2,1,19,0,1,0,4,3,0,0
21602561,148629595,100.0,51.513071179509886,-0.16903048407392368,1,1.0,1.0,1.0,,150.0,20.0,1,0.0,3,78.0,0.08493150684931507,31.0,18.0,1207.0,18,2,4,2,2,1,32,0,1,1,4,3,0,0
18217129,40765193,90.0,51.52252876805439,-0.20694270180279145,5,1.0,1.0,3.0,,,25.0,2,10.0,2,120.0,0.8575342465753425,313.0,6.0,1963.0,11,2,2,2,2,2,19,0,1,0,4,1,0,0
27346534,91333174,,51.52144272149092,-0.04900458345923042,1,5.0,1.0,1.0,,,,1,0.0,1,15.0,0.8410958904109589,307.0,2.0,1582.0,14,2,0,1,2,1,29,1,19,2,4,0,0,0
14166870,73912519,,51.47030737116569,-0.15195085476617648,4,2.0,2.0,2.0,,,20.0,1,0.0,5,100.0,0.0,0.0,1.0,1671.0,14,2,0,1,2,2,31,0,1,0,4,3,0,0
27299826,40421915,100.0,51.49441883881236,-0.1423828803980578,2,1.0,1.0,0.0,,250.0,76.0,2,0.0,4,164.0,0.8931506849315068,326.0,6.0,1967.0,42,2,4,1,2,1,32,0,1,0,4,3,0,0
26435775,1436209,100.0,51.55790080849341,-0.0741408594990847,2,1.0,1.0,1.0,,,,1,0.0,5,70.0,0.0958904109589041,35.0,1.0,3316.0,19,2,2,1,2,2,11,1,1,0,4,1,0,0
21027966,84236066,,51.57904856227661,-0.0730396091177443,1,1.0,1.0,1.0,,0.0,0.0,1,5.0,4,15.0,0.0,0.0,1.0,1618.0,13,2,0,1,2,1,13,1,21,1,4,1,0,0
27622102,135969957,100.0,51.5127691219757,-0.06391204544418587,4,1.0,1.0,2.0,,0.0,17.0,1,0.0,2,25.0,0.8931506849315068,326.0,6.0,1280.0,18,2,4,1,2,1,29,0,1,1,4,3,0,0
21767439,119312429,100.0,51.53227893400916,-0.023370341386131168,4,2.0,2.0,3.0,,100.0,25.0,1,0.0,2,90.0,0.1726027397260274,63.0,32.0,1387.0,28,2,4,2,2,1,29,0,1,0,4,0,0,0
21470571,155211753,,51.49226463100074,-0.1383306412837997,2,1.0,1.0,1.0,,100.0,10.0,1,0.0,1,60.0,0.0,0.0,34.0,1159.0,11,2,0,1,2,1,32,0,1,1,4,1,0,0
24745468,76395178,,51.54164286882348,-0.12148041688138544,6,3.0,2.0,2.0,,1000.0,70.0,1,0.0,7,150.0,0.336986301369863,123.0,1.0,1658.0,28,2,0,1,2,2,18,1,1,0,4,3,0,0
23340922,112512713,100.0,51.554949614680396,-0.23850693183101945,2,2.0,1.0,1.0,,100.0,30.0,1,10.0,1,30.0,0.9561643835616438,349.0,12.0,1430.0,31,2,4,1,2,2,3,1,21,1,4,3,0,0
23273060,42936959,99.0,51.49472244051234,-0.10442705096543677,2,2.5,1.0,1.0,,0.0,25.0,1,0.0,2,60.0,0.0273972602739726,10.0,26.0,1940.0,22,2,4,1,2,1,27,1,21,1,4,3,0,0
18863322,1432477,100.0,51.495436396014576,-0.1915060439602635,4,1.0,1.0,1.0,,200.0,65.0,2,15.0,2,125.0,0.9260273972602739,338.0,4.0,3317.0,32,2,4,1,2,2,19,1,1,0,4,3,0,1
29705374,54869770,100.0,51.5180328808183,-0.1665322362042527,2,1.0,1.0,1.0,,,5.0,1,0.0,3,55.0,0.15342465753424658,56.0,,1801.0,10,2,4,1,2,2,32,1,1,1,4,0,0,0
26032763,105676455,,51.59964133497671,-0.1470088172723934,4,1.0,1.0,3.0,,,,1,0.0,2,65.0,0.9643835616438357,352.0,1.0,1482.0,32,2,0,1,2,1,1,0,1,1,4,1,0,0
22793419,48165024,92.0,51.49301116555036,-0.16417499884431622,4,1.0,0.0,1.0,,,40.0,2,10.0,2,122.0,0.9260273972602739,338.0,3.0,1874.0,24,2,4,1,2,1,19,0,33,0,4,1,0,0
16949400,112359914,100.0,51.51517600913828,-0.1753784546671628,7,3.5,4.0,5.0,,85.0,111.0,5,15.0,2,250.0,0.2328767123287671,85.0,22.0,1431.0,20,2,4,1,2,1,32,1,21,0,4,1,0,0
16984443,4041108,,51.523001678961954,-0.18713883124920205,2,1.0,1.0,1.0,,450.0,39.0,1,0.0,2,111.0,0.0,0.0,,2971.0,12,2,0,1,2,2,32,1,1,0,4,0,0,0
21604542,156999846,,51.49096424955514,-0.2448751479051947,2,1.0,1.0,1.0,,85.0,60.0,1,0.0,2,85.0,0.019178082191780823,7.0,14.0,1146.0,21,2,0,2,2,1,12,0,21,0,4,3,0,0
27277250,202125985,,51.38649111410759,-0.12840245307606754,2,1.0,1.0,1.0,,100.0,10.0,1,0.0,2,60.0,0.4931506849315068,180.0,5.0,892.0,30,2,0,1,2,1,7,0,21,1,4,1,0,0
22984809,32055979,100.0,51.58615211932083,-0.1995618825769284,4,2.0,2.0,2.0,,0.0,40.0,1,0.0,7,80.0,0.0,0.0,1.0,2065.0,21,2,3,1,2,1,1,0,1,0,4,3,0,0
29179252,35693681,,51.490538664032,-0.03786562558312883,4,2.0,2.0,2.0,,,,1,0.0,10,125.0,0.27123287671232876,99.0,,2018.0,20,2,0,1,2,2,22,0,1,0,4,0,0,0
24364720,1432477,100.0,51.48953510502473,-0.18049660235644904,2,1.0,0.0,1.0,,0.0,55.0,2,0.0,10,93.0,0.9232876712328767,337.0,5.0,3317.0,21,2,4,1,2,2,19,1,1,0,4,3,0,1
15432695,34630612,100.0,51.52399397703888,-0.07075571819193928,4,2.0,2.0,2.0,,100.0,30.0,1,0.0,2,149.0,0.0410958904109589,15.0,34.0,2031.0,22,2,4,1,2,1,29,1,1,0,4,3,0,0
21504087,156196042,,51.48909796643479,-0.13802446947183206,2,1.0,1.0,1.0,,180.0,40.0,2,20.0,90,82.0,0.24383561643835616,89.0,28.0,1153.0,21,2,0,2,2,1,32,0,1,0,4,1,0,0
21872548,34263584,,51.52573181493993,-0.0199175872210998,1,1.5,1.0,1.0,,0.0,0.0,1,20.0,5,28.0,0.0,0.0,,2036.0,13,2,0,1,2,2,29,0,1,1,4,0,0,0
16321194,38332927,92.0,51.49035862319339,-0.13398644768655044,9,1.5,3.0,4.0,,500.0,100.0,7,5.0,1,230.0,0.8767123287671232,320.0,7.0,1988.0,15,2,2,1,2,1,32,1,21,0,4,3,0,0
15067205,11871706,100.0,51.53972225821847,-0.19559115785337666,2,1.0,1.0,1.0,,0.0,50.0,1,0.0,6,87.0,0.8849315068493151,323.0,22.0,2514.0,34,2,3,2,2,2,3,1,1,0,4,3,0,0
13874941,82077526,,51.35154392043047,-0.14291166251357024,2,1.0,1.0,1.0,,100.0,10.0,1,0.0,19,32.0,0.0,0.0,,1629.0,12,2,0,1,1,1,28,0,21,1,4,0,0,0
18712345,47024833,100.0,51.45694190994127,-0.2441903217013568,2,1.0,1.0,1.0,,,10.0,1,0.0,1,50.0,0.9945205479452055,363.0,5.0,1889.0,10,2,2,1,2,2,31,0,38,1,4,0,0,0
27171242,37069556,100.0,51.48577278685765,-0.09445000222845283,2,1.0,1.0,1.0,,,,1,0.0,2,40.0,0.8986301369863013,328.0,,2002.0,18,2,4,1,2,1,27,0,1,1,4,3,0,0
22370233,6536185,,51.53484363118515,-0.05457356243420744,2,1.0,1.0,1.0,,,,1,0.0,3,45.0,0.0,0.0,,2769.0,11,2,0,1,2,2,29,0,1,1,4,0,0,0
21605399,157151891,,51.45035979787539,-0.07447867464093287,8,1.5,4.0,4.0,,150.0,150.0,1,0.0,2,125.0,0.0,0.0,10.0,1145.0,27,2,0,1,2,1,27,0,21,0,4,3,0,0
14150789,41196165,,51.411952884395426,-0.18205877654195707,2,1.0,1.0,1.0,,80.0,10.0,1,0.0,2,30.0,0.0,0.0,3.0,1959.0,12,2,0,1,2,1,23,0,21,1,4,3,0,0
20404991,135969957,100.0,51.51122789928893,-0.05829992708546339,4,1.0,1.0,2.0,,0.0,17.0,1,0.0,2,25.0,0.9232876712328767,337.0,55.0,1280.0,10,2,4,1,2,1,29,1,1,1,4,3,0,0
24843599,7037590,,51.52193205349025,-0.11187402550721402,1,1.0,1.0,1.0,,,,1,0.0,2,65.0,0.5972602739726027,218.0,1.0,2740.0,12,2,0,1,2,1,5,0,1,1,4,1,0,0
28235829,212619113,96.0,51.472889550450056,-0.19283009012229232,2,1.0,0.0,1.0,,200.0,30.0,1,0.0,1,75.0,0.005479452054794521,2.0,9.0,844.0,13,2,4,1,2,1,12,1,1,0,4,3,0,0
14197382,48089175,,51.495986150189935,-0.0934867424407819,2,0.5,2.0,2.0,,80.0,10.0,1,0.0,1,110.0,0.0,0.0,,1875.0,8,2,0,1,2,2,27,0,1,0,4,0,0,0
24223708,56784981,100.0,51.48711358933075,-0.2152898882448286,2,3.0,1.0,1.0,,100.0,36.0,1,10.0,1,20.0,0.9342465753424658,341.0,16.0,1786.0,11,2,4,1,2,1,12,1,1,1,4,1,0,0
17605374,39374638,100.0,51.49213377345414,-0.1436324765464987,2,1.0,1.0,1.0,,500.0,100.0,3,30.0,1,170.0,0.0,0.0,,1978.0,13,2,2,1,2,2,32,1,1,1,4,3,0,0
26792758,184245617,100.0,51.48789793341025,-0.11030124256342706,2,1.0,1.0,1.0,,85.0,65.0,2,20.0,3,70.0,0.03287671232876712,12.0,8.0,982.0,19,2,4,1,2,1,21,1,1,0,4,3,0,0
21467876,78404943,100.0,51.508870140734,-0.0585177134192701,5,1.0,2.0,2.0,,300.0,66.0,4,15.0,3,169.0,0.6794520547945205,248.0,16.0,1647.0,32,2,4,1,2,1,29,1,1,0,4,3,0,0
28491152,212284586,90.0,51.513133044615785,-0.17439627346950926,5,1.0,2.0,3.0,,300.0,45.0,1,0.0,2,255.0,0.7287671232876712,266.0,1.0,846.0,22,2,3,1,2,1,32,1,1,1,4,3,0,0
15766829,101953348,100.0,51.48172888247204,0.020615705581883297,2,1.0,1.0,1.0,,,10.0,1,0.0,2,49.0,0.10136986301369863,37.0,55.0,1512.0,35,2,4,2,2,1,10,1,38,1,4,0,0,0
14665917,91119940,100.0,51.55364804335247,-0.24136054151897016,2,1.5,1.0,1.0,,0.0,8.0,1,0.0,1,34.0,0.873972602739726,319.0,184.0,1583.0,16,2,4,1,2,2,3,1,21,1,4,0,0,0
25439233,192030722,100.0,51.59194782117939,-0.032261999742523764,1,1.0,2.0,2.0,,,,1,0.0,2,25.0,0.8493150684931506,310.0,9.0,938.0,25,2,4,1,2,1,30,1,21,1,4,3,0,0
21068222,7466577,100.0,51.55172201903611,0.08547654878369232,2,1.0,1.0,1.0,,80.0,20.0,1,15.0,2,18.0,0.07945205479452055,29.0,16.0,2718.0,12,2,4,2,2,2,25,0,21,1,3,0,0,0
21034296,51329458,93.0,51.57829731512528,-0.11168840767264712,2,1.0,1.0,1.0,,,10.0,1,0.0,1,35.0,0.18356164383561643,67.0,54.0,1834.0,22,2,4,2,2,1,13,1,21,1,4,1,0,0
28388004,179233160,,51.5276207060779,-0.08333569144762197,2,1.0,1.0,1.0,,,,1,0.0,1,39.0,0.3452054794520548,126.0,4.0,1009.0,14,2,0,2,2,1,11,0,1,1,4,3,0,0
19938784,12616062,,51.5890510633093,-0.02417776778657677,5,2.0,3.0,3.0,,500.0,34.0,1,0.0,2,125.0,0.0,0.0,,2490.0,12,2,0,1,2,1,30,1,21,0,4,1,0,0
19852573,33889201,,51.55666305616232,-0.11412843458493167,7,3.0,4.0,5.0,,300.0,495.0,1,0.0,3,200.0,0.0,0.0,,2041.0,11,2,0,1,2,1,18,1,21,0,4,3,0,0
18485265,16057117,100.0,51.52787731599707,-0.08199042350250456,2,1.0,0.0,1.0,,,15.0,1,0.0,2,79.0,0.3561643835616438,130.0,18.0,2400.0,16,2,3,1,2,1,11,1,1,0,4,3,0,0
28467189,23346804,100.0,51.514609675688774,-0.19027574449211448,6,1.0,2.0,3.0,,150.0,55.0,4,0.0,5,140.0,0.30684931506849317,112.0,3.0,2239.0,26,2,4,2,2,2,32,1,1,0,4,3,0,0
29300450,220715877,100.0,51.454530259798325,-0.18615132291173997,2,1.0,1.0,1.0,,0.0,0.0,1,10.0,2,35.0,0.0136986301369863,5.0,2.0,798.0,9,2,4,1,2,1,31,0,21,1,4,1,0,0
17976297,120618758,100.0,51.49338132560243,-0.18616082938089307,3,1.0,0.0,2.0,,100.0,35.0,1,0.0,1,104.0,0.29041095890410956,106.0,37.0,1379.0,15,2,4,1,2,2,19,1,1,0,4,1,0,0
24038571,174572485,100.0,51.51834655000685,-0.12718878031300465,2,1.0,1.0,1.0,,,,1,0.0,29,99.0,0.16986301369863013,62.0,,1034.0,14,2,2,1,2,1,5,1,1,0,4,3,0,0
27764298,43561039,100.0,51.476887635571906,-0.018107238856958342,3,1.0,1.0,1.0,,100.0,49.0,2,100.0,2,89.0,0.2136986301369863,78.0,3.0,1932.0,27,2,3,1,2,1,10,1,1,0,4,0,0,0
18831843,68652079,50.0,51.46626324847429,-0.12371196793998775,3,1.0,1.0,1.0,,100.0,,1,60.0,2,40.0,0.8684931506849315,317.0,4.0,1702.0,16,2,2,1,2,1,21,1,1,0,4,0,0,0
17933765,107890431,100.0,51.472876154517,-0.2038774455197055,6,1.5,2.0,3.0,,85.0,45.0,4,6.0,1,175.0,0.9342465753424658,341.0,17.0,1462.0,14,2,3,1,2,2,12,0,1,0,4,3,0,0
16262277,64777332,100.0,51.513665394451934,-0.13107543405487035,2,1.0,1.0,1.0,,500.0,30.0,2,50.0,1,125.0,0.0410958904109589,15.0,18.0,1729.0,22,2,4,1,2,1,32,0,1,0,4,3,0,0
29119452,180857400,100.0,51.53642031969139,-0.0090750046997387,6,2.0,2.0,3.0,,0.0,50.0,4,0.0,2,150.0,0.9013698630136986,329.0,1.0,1000.0,26,2,4,2,2,1,24,0,1,0,4,0,0,0
28981922,12172519,100.0,51.4387050663015,-0.03534277268935217,6,2.5,3.0,3.0,,,,1,0.0,1,103.0,0.030136986301369864,11.0,1.0,2504.0,17,2,4,1,2,1,22,1,21,1,4,0,0,0
19514278,1432477,100.0,51.47428633384144,-0.10444025259964876,2,1.0,1.0,1.0,,0.0,65.0,2,0.0,2,82.0,0.0,0.0,5.0,3317.0,32,2,4,1,2,2,21,1,1,0,4,3,0,1
15477522,73460269,,51.51987201550118,-0.21209825115100867,4,1.0,1.0,1.0,,0.0,25.0,2,15.0,2,120.0,0.0,0.0,14.0,1673.0,17,2,0,1,2,1,19,1,1,0,4,3,0,0
21414382,155178209,100.0,51.4253127824759,0.04850721810294465,2,1.0,1.0,2.0,,,10.0,1,30.0,7,25.0,1.0,365.0,,1160.0,30,2,2,1,2,1,4,1,21,1,4,0,0,0
21910445,27787137,100.0,51.51769432872692,-0.07110650451557221,6,1.0,1.0,3.0,,100.0,25.0,1,0.0,1,97.0,0.6273972602739726,229.0,14.0,2136.0,20,2,4,1,2,1,29,0,1,0,4,3,0,0
18762611,130549426,,51.51011543279928,-0.20376264236839373,2,1.0,1.0,1.0,,,,1,0.0,2,150.0,0.0,0.0,2.0,1315.0,12,2,0,1,2,1,19,1,1,0,4,0,0,0
17984085,108223343,84.0,51.4924914280131,0.1264679299700926,2,1.0,1.0,1.0,,80.0,10.0,2,5.0,1,50.0,1.0,365.0,,1459.0,19,2,3,1,2,2,2,0,21,1,4,3,0,0
20437978,89840053,,51.45500515435218,-0.1404196612302892,2,1.0,1.0,1.0,,,,1,0.0,1,100.0,0.0,0.0,,1590.0,12,2,0,1,2,1,21,0,1,1,4,0,0,0
